Income,Age,Dependents,Occupation,City_Tier,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Payment_Irregularity_Score,CoLI_ridge,BRI_ridge,Financial_Resilience_Index,Missed_Rent,Missed_Utilities,Missed_Insurance,Missed_Loan_Repayment,Missed_Groceries,Missed_Transport,Missed_Eating_Out,Missed_Entertainment,Missed_Miscellaneous,Missed_Healthcare,Default_Label_Calibrated
45517.42977,61,4,0,1,9103.485953,8511.706014,2029.717982,4993.69311,2689.361285,1981.17274,1677.15429,2138.747107,1505.257742,3026.660689,1197.98987,0.5211896617627974,0.3404092632396818,0.9181875370507224,0.0356058990515885,2699.2423794515244,280.3757465360606,493.5183467836536,3555.919148892769,355.22238827075887,299.52228523079486,195.51262168549283,163.8946594877736,302.0784575601722,140.77026878899278,0
26200.48261,24,3,3,2,3930.072392,0.0,1133.721894,3646.907639,1476.605455,1248.265285,969.2703444,1538.83991,1081.486243,1833.03786,746.457,0.5131521729993476,0.3510217778573421,0.9515854965614644,-0.1494631700303793,1509.9182271368209,616.7961074452514,874.5627736431854,0.0,303.57159137644703,281.82204797975425,87.9046913413276,160.9125605178504,130.89995801911536,144.5848431084249,0
100841.8278,20,2,3,2,15126.27418,0.0,2277.390705,13948.13849,5914.96661,4335.798627,4188.345352,4033.812656,3052.340769,6144.085373,2483.077078,0.5734170689956375,0.3286996104436412,0.8581403089072674,-0.4586438914170654,8914.538619487117,2178.7774914461825,952.0801045870232,0.0,3142.236841806852,842.3428372684879,899.21243411503,887.2942677376271,529.5417948716776,693.798125504365,0
82784.72028,46,2,0,1,16556.94406,0.0,4090.073927,11807.59525,5642.869518,3443.19465,3177.995347,4890.104224,3750.781143,7186.252804,1775.291596,0.5151111759332352,0.3486046926774829,0.9431420606972551,0.4442736451803304,2254.0063537844,810.2338007276732,530.1561969571992,0.0,592.6585755362696,262.5420016682412,127.6216899648207,118.44814969150734,764.6197827121359,164.0476936268711,0
36407.22336,54,3,1,0,10922.16701,4583.248323,970.7868243,4685.673101,2503.094431,1328.961973,822.8832107,2335.941359,1153.748093,1940.1282,570.1235762,0.5128027515170427,0.3495631704948317,0.960302679108596,0.3121578534165422,1398.147715017796,299.3228699862949,129.5460039982409,1223.4208054706469,299.2197724603498,67.14635632679392,40.16524824485045,50.0261714945969,162.81158490564704,61.97625702190288,0
20927.12093,43,1,3,1,4185.424185,0.0,770.6853719,2801.726046,1159.620047,889.7722157,910.9155613,1444.913646,812.7638294,1617.080249,265.5109379,0.5122867317029592,0.3504856700317717,0.9572899169512096,-0.1118287763441989,1745.8044735276444,538.73413155381,327.4351296493291,0.0,256.0353411010142,197.93048828779425,120.96367706727466,169.2127458469641,49.86087926699577,153.1486928871352,0
34936.65252,25,0,1,1,6987.330504,0.0,1078.891475,3575.432517,2657.391131,1497.842555,1105.643263,2726.720098,1129.139743,0.0,879.1213389,0.5157273988990347,0.3479323827339358,0.9474596643839888,0.1137485103257408,2652.5248863688644,501.5776296492805,370.0531538027191,0.0,394.87142498943786,127.69224254136496,84.33361408394062,100.46644322267773,122.92565458594368,178.23460958782738,0
18746.49884,59,3,3,0,5623.949651,0.0,740.0985736,2659.923357,1415.91912,584.5666669,714.3349175,1168.358631,616.3154036,1369.149701,276.0946881,0.5120659184142355,0.351928281196177,0.9584665814265888,0.06663629267154,1519.5592672688742,325.1326714719674,230.0272308716628,0.0,327.416308657503,137.31198347539063,93.833689997986,141.88973946197024,31.140090668476013,106.80600372191503,0
12913.21811,22,4,2,0,3873.965433,0.0,344.8126839,1387.359475,731.807372,436.9092062,438.5955543,577.1833922,432.7051981,756.5936155,286.2985258,0.5083301156869033,0.3561915662339929,0.9673546988167168,0.0124983651881726,1626.2292670001875,97.51286333746556,83.16701328130077,0.0,86.79711064171158,78.85574150255655,29.28691591255737,31.399356366927822,129.39529268320535,72.74728550914706,0
25930.08616,54,4,3,1,5186.017232,0.0,1163.448828,2602.070668,1770.69179,924.5682965,655.4214593,1429.788031,816.293191,1541.657163,292.1413615,0.5132039360221261,0.3509964012502944,0.9545912522505238,0.004159761856407,1589.8070926277671,514.5000230213564,657.4123780036119,0.0,207.1531474326436,183.68631556144348,164.98529277220194,114.13605883525308,31.27965809977054,104.9335450890672,0
31962.38442,64,3,3,1,6392.476885,0.0,681.6214821,3430.396214,1972.399916,979.3585774,1303.294646,2294.904729,1393.486751,2657.92504,486.5494589,0.528019592724957,0.3409637269148044,0.9273571903510196,-0.5370979228886025,4839.754266475871,936.7966686666718,419.1424729049168,0.0,294.2326501520244,347.61912015348105,136.89529400339472,358.9886835710512,87.10255542566627,179.13239093458807,0
20364.44932,57,1,2,0,6109.334795,0.0,927.9466892,2262.542917,1512.042505,467.2848317,660.5206801,1143.118928,616.9677204,1417.478923,215.8605013,0.5115812495903359,0.3516151889107936,0.9529632566960986,0.1055229555678968,2187.843011366848,177.6658525845912,289.3475883299619,0.0,103.82303692824452,115.71635715288905,47.86857435523674,41.62677690852872,104.60722325269649,82.7184545961355,0
12245.51128,64,3,0,1,2449.102256,1865.500961,364.96846,1264.047511,778.5539334,548.0153899,361.458311,890.6938119,447.4810323,1199.494924,321.9573452,0.5026001988158529,0.3596052253330981,0.9668643605501742,0.3232676833251288,350.2711557249664,86.600084559273,39.092590853373785,474.4087633391639,59.86141036415753,27.776118097837298,14.82071688547323,12.565571470336977,118.18909710246668,44.64646168254506,0
155251.3221,56,1,1,1,31050.26442,0.0,3316.313949,23115.34615,9681.064122,6474.808545,4183.763251,11985.54389,6113.864102,10393.70993,3657.29214,0.5644665884002524,0.3287764975192597,0.8504028543684921,0.1605273772035798,8889.561568808263,2148.8968804857127,1250.1584658792758,0.0,3333.868693197878,778.1405020708627,655.8343906531672,443.31030437004864,1572.0299530547456,537.9541257506357,1
7802.870472,57,2,3,1,1560.574094,1274.690836,333.0081573,1111.325287,554.5612531,207.3807093,185.2891936,500.1032544,321.5866956,699.9176958,219.4130621,0.5071526352061689,0.3528969600116087,0.9545694909872444,-0.7437080520696201,1105.6478263930208,149.09347309858947,187.3112517458965,1083.7236047158185,113.8324530228318,49.62886790868809,32.1877673474016,26.11682113872017,27.585189035871537,35.382016697481774,0
115007.2635,54,3,3,1,23001.4527,0.0,3263.093905,14294.88392,8924.675979,4565.272572,2501.537412,7444.461874,4361.435012,10388.76339,2538.43641,0.5905019984427881,0.3150628802049863,0.8259582850592052,-0.356548202626658,13558.585661381623,3399.5716853588187,1594.9052834502909,0.0,2478.517230082444,1021.2686285621572,747.0143256400203,507.01073113999183,340.7596086887578,531.7196455122261,1
14300.10344,55,1,0,0,4290.031032,2443.288216,611.5635726,1995.987175,848.6372619,602.3396369,704.6298867,893.0865807,505.8550739,935.0469231,381.5005958,0.5027899516126149,0.3600753273440506,0.9654774426836362,0.457235015150817,381.7209306760583,83.1864978850485,70.3604933018883,363.08138183100857,56.552084396545496,14.43989407346899,16.59896976290824,17.912019375806356,42.34759385759337,16.819973486759697,0
46380.88369,55,0,2,2,6957.132554,0.0,1227.553637,6322.800771,3640.308173,1003.528637,1224.741227,2343.457992,2141.535573,0.0,1319.797891,0.5295242826215671,0.3460838534545443,0.9314495630914844,-0.2415999763941645,3068.21332196348,996.5622442917668,940.2746953469302,0.0,1393.6448076195788,853.5367609143447,87.87486241065834,166.72037795030056,260.84367769775633,220.67302214009365,0
23312.37451,39,0,1,1,4662.474902,2122.654736,957.9642566,3478.130566,1361.034688,1020.843262,785.5843271,1583.353162,756.1384708,0.0,515.9499484,0.5096353605559898,0.3517099073923857,0.9558635106156308,0.1254242635821609,1035.146752473624,240.2178226750661,316.0372290947483,985.262847429634,283.40678345792224,161.41826370826823,127.27588764674113,74.90628744602166,24.45663586906705,84.7930055482544,0
25660.72769,18,1,2,0,7698.218308,0.0,1274.986697,2829.855749,1409.719108,995.516442,1226.942463,1830.383568,994.902862,1410.950314,272.1795094,0.5144161024104773,0.3489795445952358,0.9504248688061028,0.0990258144381879,2332.726329923896,460.1414464117956,306.6293006096859,0.0,294.55793195239016,123.79037372841871,86.18410419058948,146.9044395879075,216.34028127311907,139.00357629948138,0
31880.72818,25,3,2,0,9564.218453,0.0,678.9415549,3708.508244,2336.527415,1416.87151,1534.714166,2543.678943,1017.457563,2145.389094,728.0836309,0.5140847778285893,0.3493030376507793,0.9580412740906524,0.2203169012167427,2177.7763248043148,506.5246952232689,187.4026000267541,0.0,371.6626027309173,250.6954867831209,145.10987407771452,120.5166533686078,262.0396073706333,74.75806968592768,0
8394.616571,23,0,3,1,1678.923314,440.159292,376.9530249,1183.399801,594.817702,178.7304592,192.3180502,643.4152392,408.5951174,0.0,167.6102157,0.5074459992519829,0.3521585881841256,0.960705739587476,-0.6852006155912528,1181.2927782625948,297.6241411333048,225.94949720362905,397.04993110134586,156.59304287613537,69.28254168301986,33.3810019614005,41.66160789714428,29.356664166114587,119.81046319363617,0
14163.29134,42,1,0,1,2832.658268,1351.140581,483.0582575,1737.330961,854.8217898,545.9215703,518.8392647,892.0878715,692.29844,1275.239082,420.1566906,0.5028974805349229,0.3591845506811704,0.9706945897646096,0.3038029832692615,618.7948996062969,85.13134281532122,103.51533681123394,374.47208156763134,51.49832327422903,28.688403874584427,40.50939047607894,25.80135893157365,59.44953485345106,52.23297937797671,0
37368.43379,42,2,3,1,7473.686758,4077.579818,1447.754246,5039.994759,2579.043014,1155.239519,1055.805345,1808.074974,1178.56493,3398.335111,1011.232493,0.5340249225733669,0.333404163152792,0.908258378243207,-0.6315998788353766,4781.976702615292,558.2249829753374,995.4008170852404,3469.9693797504524,664.5508350233964,351.5383574055415,114.19743057878496,178.10571582195442,119.76495523957156,232.8501345294857,1
55362.36359,51,2,1,1,11072.47272,6622.223838,2543.664069,6518.917842,4121.816814,1371.456789,1578.9031,4228.095313,2153.196295,4257.256327,1006.648119,0.5317930813080225,0.3333356941135305,0.8930458930911196,-0.1752298489411425,3952.479689247871,1442.6152501725776,906.3630856724116,4222.887286034361,425.4192791170879,649.5378090464061,145.11331365546485,151.84018990337285,707.2922108843424,210.710022998852,1
13057.36258,43,4,0,2,1958.604387,0.0,478.1243412,1813.395784,661.0252277,454.7451793,597.6702674,900.6155809,456.1763765,992.9983136,173.7459838,0.5034747784435891,0.3556150122789812,0.9683261405692964,0.2490284990530321,418.4473817922249,261.6318734962068,119.2174693574408,0.0,122.350168031709,42.67976148051276,42.69333856514676,82.64170158065326,199.0133802679614,34.363157861308586,0
38471.72032,40,2,2,0,11541.51609,4052.719626,1626.486382,4611.311739,2165.917889,1893.092352,1226.867751,3050.723422,1273.812359,2995.420147,388.8484399,0.5259258540943119,0.3376643857203549,0.9216997088016043,-0.0563202052799681,4589.519474878114,650.4962282450381,407.01006857642034,1834.0633233960684,225.81707466043937,193.3710933034579,203.59795377468768,136.4455880885332,360.6204749587319,137.92361506524247,0
58651.23461,22,1,3,1,11730.24692,9499.715308,1290.289319,6980.934844,4145.704338,2822.80886,1339.152635,3660.672782,2252.025668,3628.467055,1177.847998,0.5455242013200272,0.3264239984602777,0.8850059194250856,-0.3460525392218205,4016.347943201731,949.2716385318664,593.9192421110884,7169.372574912043,693.2298224938286,558.2975208633428,306.56814131164003,237.18927868967543,162.0750429371288,425.2985973149271,0
18436.37477,29,2,3,1,3687.274955,3247.855323,753.0386476,2513.558992,959.2205161,497.5232639,388.4804638,1163.283037,881.9539734,1581.083417,269.3437214,0.5257428003181899,0.3387989367097641,0.9306566624992582,-1.172383771620903,3053.5180480966646,685.1255319919861,571.1069883396722,3227.549331390934,398.0011684642718,135.59102640702318,93.86734723255456,70.39654341998953,56.16648006102902,221.5565576117081,1
28154.1979,42,0,2,1,5630.83958,4190.070027,1156.792197,2875.498529,2153.697649,1178.638304,800.5273372,2199.936258,1256.780714,0.0,282.7926271,0.518267711051655,0.3432103897389614,0.9344263811579184,-0.2055359625438653,2145.58567198662,777.8801823839351,538.3744359276559,2432.146476930032,238.90945824533333,148.45039651794983,74.06979516930411,84.58972693847959,16.515506535492204,178.07214469823057,0
42910.3275,32,1,0,0,12873.09825,0.0,1475.041137,5447.265545,3143.30927,1148.922393,1438.452076,2227.090871,1705.79658,3006.874801,461.6089711,0.5130297740631912,0.3492771358319567,0.9610763693244444,0.3757000691591804,2383.366142917143,348.89638996885174,250.4547020581214,0.0,122.28433740906192,188.14580623603968,45.97137504210215,63.07436263783969,142.77805684863768,81.4806342196139,0
12571.10128,21,2,0,1,2514.220256,0.0,350.1659564,1818.936778,756.4845399,261.8409335,306.9877491,716.0747142,402.3992776,738.0460002,202.3433008,0.5027899791593462,0.3608128100729708,0.9688470595270852,0.4074862871426647,532.3770404591259,79.82408465188158,41.829214874437,0.0,102.236251337094,48.85441566565076,9.62694539955814,11.540768947751536,66.88342086824319,15.30440357425512,0
37908.85523,52,2,3,0,11372.65657,2386.662771,1281.870644,5238.009933,2995.781664,1478.051748,1370.81926,2076.351896,1312.905914,3448.529831,798.0496221,0.5215317359608858,0.3450016279169403,0.9380385090900548,0.1082477563723117,3134.0494009521244,283.4050162452629,230.139805635145,1064.3301194176784,530.1882404685381,176.6315881939821,104.696298445943,128.0172299148945,50.29952472436641,132.5233813012683,0
163692.9201,59,3,0,1,32738.58402,10015.8095,8178.400467,18371.5932,9287.826051,5848.200921,3476.892896,9025.576554,6494.189639,11137.73124,4077.329591,0.5362144362911472,0.3327595185688899,0.8839027877798242,0.351586935001025,5219.476134770638,1676.066868220806,1165.52816459274,2877.295870639373,916.6669769036408,400.0517530296614,185.3321492937268,180.46044193448324,1321.693897676237,622.3279425424561,1
29111.72068,30,3,3,2,4366.758102,0.0,1451.440698,4274.791676,1518.895539,735.6744133,1242.903847,1376.244713,1057.296415,2705.783535,652.6033489,0.5185826948096777,0.3487790370170359,0.9408509405325244,-0.291175404234994,2383.394091656377,478.2450153035819,674.3217457408181,0.0,857.616912587754,219.91771757393897,75.26041355603229,106.261427506563,71.51878460677916,168.06879476367237,0
22010.45614,35,1,1,1,4402.091229,0.0,805.1675947,2242.761883,1136.919811,455.291194,907.8794249,1402.098427,719.3000949,1903.303988,660.2047606,0.5065989504759743,0.3547611550489265,0.9607768269156132,0.2845372468165199,1107.054861977264,177.80949222081423,225.20992737006432,0.0,198.9532670489837,113.56165817116396,43.16040270352261,90.03537269313009,158.02310142931202,53.40023845616137,0
5806.461999,19,2,0,1,1161.2924,800.373385,185.0744467,842.534069,325.3868479,256.2712564,211.8543017,306.9407794,264.6094394,574.4564372,171.8776393,0.5016070973627058,0.3635196837225625,0.9781285913779586,0.1685618766021715,255.66994603469848,59.964829348026434,43.54539206297032,297.02940461540777,60.259724264782754,29.8083063066929,22.14621448703838,20.43605349139529,54.6443120664752,32.88795271635229,0
5263.300809,19,1,1,0,1578.990243,0.0,106.8137085,715.727886,309.9392225,198.2176297,141.7326552,366.6632443,223.5168749,523.0437204,123.3854285,0.5016894516847058,0.3654458251170521,0.9713101853071412,0.2979521719827478,315.82572661876384,52.84638537768494,17.939840842565168,0.0,50.36328019953675,15.371318698300458,7.706263255988164,8.273687378680815,21.730009942625355,21.18483130665397,0
26980.49288,30,2,0,0,8094.147865,4498.278669,965.4237985,3140.534842,1520.819796,1059.862253,649.6572789,1269.535317,1117.24084,2260.942621,600.2009071,0.505755903595183,0.3621816396855338,0.9620357825195134,0.4413413377580815,915.7062300011718,53.44606357297597,91.0334898327802,586.2551094731923,81.12756379077382,36.008538856145314,39.33398912639502,24.777046025825147,84.18889424914899,52.29609627692539,0
30465.80262,22,1,1,1,6093.160523,0.0,972.5847669,3910.171334,1900.045678,1052.088727,907.2974575,1607.506401,1253.062885,2651.483581,688.4949149,0.5106352474380864,0.3517509999308704,0.9545382893549956,0.235216818997955,2045.220230449959,192.65635846482968,346.5499552901769,0.0,275.5684188753762,93.17293992204436,114.8709512271597,46.98908091035589,165.00042847715218,111.06159479427969,0
24079.37194,42,1,0,1,4815.874388,0.0,523.4766472,3559.676951,1488.091958,671.5060137,1194.318878,1649.978369,901.3033718,2021.863968,357.8687867,0.5069301489954112,0.3528001122205139,0.9642174200528992,0.3093002806047245,1169.659259810312,351.407957435694,113.67349272401444,0.0,211.95577274641963,129.87470949838306,42.06318145389703,57.70282860282374,245.0253466965184,69.99020298849726,0
16287.94297,30,0,2,0,4886.382891,2923.374033,710.9918115,2063.192918,1260.960548,367.7865906,571.4607687,869.5500766,791.9297843,0.0,179.371163,0.5101853650172917,0.3530605524954076,0.9527685697535692,0.0624120862343282,1263.0328263290526,126.59253760734268,232.620637703086,1141.5002544114473,119.71102513383428,100.31849851927382,17.117254871166566,41.125160290148685,13.352498865383357,57.24472320230244,0
34962.88901,56,3,1,2,5244.433351,6107.120003,1084.053219,4128.767252,2346.016032,1324.921498,1009.914206,2768.081987,1538.58814,2236.584057,1023.499641,0.5255569381089573,0.3368051530055992,0.907832828946255,-0.4884043282582137,2382.792245262027,559.3460080541392,423.41272567977336,4988.866847470835,702.548649807456,282.25806579563266,135.68423837409597,152.87172563732992,578.5738693275206,141.5074516748755,1
106992.0926,47,3,1,1,21398.41851,15182.46715,4496.593573,15486.51125,8128.599301,3355.56731,4290.310294,6341.404859,3593.033606,8864.637442,1701.826755,0.5657244225339706,0.3085646451233628,0.8190922199959894,-0.1791061335006226,8573.620549485666,1923.1370302517264,1503.0303450017057,8964.036402946931,1255.534559369498,712.2485600097808,366.7107137765711,568.4876981144507,1116.5760486698098,646.8180331958141,1
146526.7246,63,0,2,1,29305.34493,0.0,4032.584263,20579.17469,8088.172945,5561.144804,3580.026675,6564.168111,6790.810516,0.0,1655.921413,0.5647561481418579,0.3270930817459943,0.8798540555308682,0.1711893349575773,9581.090175276506,1021.118612342114,1301.0778281398898,0.0,2097.158860289717,705.3377565622336,707.7897382887646,559.7213983439188,244.5560926832812,488.1074580756693,1
23075.05632,52,0,1,1,4615.011264,2104.591111,1098.467727,3263.827967,1310.365948,504.5213956,1133.510952,1386.97004,878.8660779,0.0,325.5547067,0.5120829171611072,0.3491721839148807,0.9539909087237296,-0.0316550193473834,1883.9006928160047,246.9760714830992,341.3406752382651,981.8494907905832,258.2785857148875,106.33761318770556,39.93994815846349,136.20384628833463,31.69513401608917,64.64381010248994,0
24734.73511,54,3,1,1,4946.947021,1483.839039,773.6558408,3111.588518,1508.760463,536.1984965,1020.205938,1283.928741,855.3232482,1385.036738,438.4379282,0.5130888187519079,0.3470299556729455,0.9477849204304376,-0.1011837547739191,2362.677416643213,444.1711216436738,251.90207964208108,809.9270629504753,172.28981387740112,177.14921964438386,64.48313144062097,67.80493677963246,158.8234531622204,126.5501743877466,0
36249.70113,58,4,3,1,7249.940226,2490.392093,1810.519365,4174.247383,2145.081216,877.4853869,1782.710686,1920.118656,1533.531543,3468.456282,753.311,0.5239871839927565,0.3407206736378466,0.92013850785235,-0.3348453405678501,3663.3938126047633,458.1929717722308,930.499532539712,1858.194712609601,476.67660130144446,298.6338944180049,166.0519819859052,141.1324834465124,150.89465338905023,231.2863636542452,0
64857.184,48,0,3,2,9728.577601,0.0,2091.580737,9218.137368,5002.815094,3129.605532,2883.765922,3857.526618,2747.871705,0.0,915.6423987,0.5428140760287581,0.3411071258991278,0.903745682259796,-0.2739526554555445,4696.1447147531135,1560.5855563155344,1488.7641135027538,0.0,1426.9041799936272,834.9368556390269,561.0710624971321,456.2146307549593,222.69492084334743,335.2401135049576,1
20035.19321,53,3,0,1,4007.038643,0.0,445.800205,2837.173127,1261.346066,723.9529311,725.0807007,1428.37126,652.3103964,1450.787337,238.3053655,0.5042571977908189,0.3558695492081946,0.9744600823101838,0.4168941981218266,734.2634307701043,176.71344625701286,88.11532734968613,0.0,161.71187840782682,103.0543493860188,24.527436870367847,41.55965264353063,76.05080642266374,42.58233937711538,0
22020.28533,49,0,0,1,4404.057066,3557.816599,582.9072575,3106.704462,1430.412311,555.4404976,826.4962409,1427.651813,862.0964772,0.0,384.6512595,0.5104963746127439,0.349861257959201,0.9563214655957968,0.0710897213527388,1100.4896019442583,304.87761918794223,185.0186077109213,1447.9062805328383,365.40485033748377,108.48774032185788,61.37351960412235,36.6404513893563,16.083338353179666,38.47346134260233,0
53741.77601,40,0,2,0,16122.5328,0.0,1883.110176,7989.920075,2963.850172,2035.554735,1163.494284,3631.835326,1672.1477,0.0,797.886353,0.5325829388228712,0.3397790985107079,0.9333559881982252,0.1388501248650174,5296.28606346647,773.2022607596873,349.1826512651222,0.0,429.0398198219172,282.20386044564486,153.00390623297994,95.81842638450094,57.53365175453213,244.61860684782351,0
116467.2406,45,2,0,0,34940.17219,0.0,4594.20442,13356.02272,8806.356035,4416.13727,2342.750452,5654.200143,4285.873852,8366.752437,2773.054224,0.5199497999769696,0.3447302639662841,0.9443498870915836,0.4928720485040088,3769.24367009481,482.2300571086665,378.4865410704329,0.0,172.69730998780463,137.19769306938895,168.66107980468982,45.15326227846145,212.67395764675663,174.6581410831292,0
56458.74773,26,4,3,0,16937.62432,0.0,1462.258178,6246.140856,4296.107985,1168.839586,2073.780148,4481.312672,1699.626923,4028.482873,879.1618423,0.534051108599644,0.34165131222193,0.9308253632862624,0.1382937205002528,4550.124900341696,1212.1231588082314,323.3314772888629,0.0,571.7348045175858,382.5411271807754,92.30152772634688,297.3594793683811,47.80894616867021,133.35715577361637,0
24111.56659,42,2,3,2,3616.734988,4732.039595,813.9120063,2589.545993,1317.459373,1195.335449,809.8642841,1264.077515,962.1327151,1562.509606,523.2471217,0.5245807625344142,0.3390615548215107,0.9194085384651728,-0.8354657319095137,2013.8289894736888,470.1140138877195,398.4999813978268,4580.972192876765,195.0188113849709,178.46195489108453,136.48301131757515,99.81571114829148,66.1700894462557,149.7772245703305,1
60130.80263,42,2,0,2,9019.620394,0.0,2080.410758,8815.553309,3458.716974,2711.077017,1572.287988,4708.888336,2873.786314,3149.910912,974.376593,0.5152380357884462,0.3476088545509764,0.9487069099462514,0.3405518788764219,2546.1338801790416,990.5471453290536,332.2921762897548,0.0,266.9413656940641,237.81932863764013,206.50437624188527,66.38852072457289,311.17784993619875,247.3984034076144,0
14977.7115,63,0,3,1,2995.5423,0.0,693.5385336,2001.966352,900.9658546,656.8690453,562.6065968,731.7076624,556.2635826,0.0,194.8811934,0.5102540012040768,0.3529557837252325,0.9549146642989104,-0.2317868748526198,1740.1369443940348,175.893473078827,253.9453539706088,0.0,339.6118695786313,58.77406176455553,117.0082835189737,64.99322862922405,33.53658316345916,52.60810072994579,0
8479.473348,61,1,3,1,1695.89467,1694.588145,384.122062,1170.121673,498.8922381,224.3262942,336.2917231,419.6062422,333.2588013,765.6349094,102.4216589,0.5081001183799372,0.3529558078855842,0.9588786817544208,-0.6274169264984698,1011.9816573817716,140.5906348219454,123.22545184716684,1283.759034021462,110.04194239390316,70.33112261019879,15.853269503016405,51.90141738731435,14.946817202392925,24.02506286002156,0
36296.9758,38,4,1,0,10889.09274,0.0,1596.441283,4320.408799,2359.952616,1680.508983,1061.303851,1509.817925,1643.852681,2588.987317,571.6447833,0.5148190388384608,0.3512503153029281,0.955069421374313,0.2914040583582271,2389.9226459712845,167.242201071686,229.57645768259616,0.0,281.7735322855531,169.75776617837803,104.96624287317096,52.80706429987127,239.3088665824067,176.8775794848955,0
11026.55573,42,1,1,0,3307.966719,0.0,407.7295518,1400.590204,669.2345835,442.0339774,320.7486211,742.4454564,524.1663407,672.9312561,231.3147,0.5039538525252589,0.361822741134175,0.9722062096075552,0.2999654356697769,677.5022212373603,67.53199956920928,85.10102642184395,0.0,68.56570110308576,46.376285465811954,37.00705046906142,23.42386705451847,49.668545607663866,47.801559730161415,0
59330.55792,33,1,2,1,11866.11158,0.0,1259.114994,7559.449272,3227.997997,2785.011193,1708.518444,4140.199076,2308.323058,4562.614994,668.2529424,0.5192179819045246,0.3477245482475398,0.9379202837079976,0.2824890577816151,2559.9604593282,798.9254624104541,452.3555578083689,0.0,863.0390899757747,322.00111115750946,300.8489462702379,135.8320933657755,552.592800240244,137.37177013995264,0
35789.84564,19,2,1,0,10736.95369,3419.620696,1600.979731,4535.293647,2418.795949,1144.837404,971.4644166,1798.907182,1518.102623,2131.407491,911.6684822,0.5135334568990491,0.3493891296779357,0.9510232616644596,0.2707266116113153,1802.152804779122,250.7286875617624,260.3107745785538,974.4020425422368,294.22018216555455,157.50373758639185,38.60674479866229,33.5369546909568,179.6868950900523,122.3732139401592,0
40674.99889,61,1,2,1,8134.999779,4393.543601,993.7881625,4125.413434,2687.437084,1106.710526,2012.971389,3152.884156,1773.547,3396.126138,897.9408181,0.5224690735072274,0.3386189777146777,0.9205552454026092,-0.1993958246920711,3488.044976051025,987.9674320288462,271.04285750814773,2645.613658971384,700.0290652661864,223.80223272919545,177.33853431098746,323.65309164237834,607.4110896174095,357.9670049241756,0
107782.4796,50,2,0,0,32334.74387,0.0,3171.77392,13997.26591,5893.991515,4184.70019,4226.602062,7538.260287,5340.478116,8854.104733,2331.6162,0.5260245740142101,0.3411239600354581,0.9239659143460662,0.4085305897276228,4894.784412329023,638.858391223835,293.04591902281584,0.0,552.9481222218653,105.09937215490623,222.18697493336512,177.34915072136593,577.1227846329482,296.3053016335786,0
18147.96781,55,0,1,1,3629.593562,3291.242163,504.1251458,2008.211598,1352.804741,695.7682244,562.755047,1276.021591,795.4981245,0.0,330.3120745,0.5113762141896108,0.3500411189408886,0.953087046696082,-0.1267858165446614,1422.2322892927186,174.54813061257906,164.3489860177625,1638.378175137414,102.54080392619174,153.33468707552422,79.25871007229216,34.354654194739304,25.029619161602408,74.78754390965081,0
93398.92031,30,3,1,1,18679.78406,9572.523836,4333.311097,10227.9738,6041.838098,3363.763926,2832.733554,5504.531606,3907.040933,8809.80816,2492.108452,0.53447067797921,0.3288704233500475,0.8828306842098417,0.1131749882025048,5676.037025524476,752.2671827761709,849.3914441792048,4160.876869420218,750.8106226745244,618.9186045990289,295.21920478820675,143.2940863636572,958.8174602242134,186.06185232627536,1
17247.24998,21,2,3,2,2587.087497,0.0,850.2542816,2145.993787,1195.14966,565.0146913,643.7144826,1131.710647,850.3586174,1381.449203,449.8706137,0.5093332682301666,0.3525301326787577,0.9562836261240996,-0.3078578021136953,1149.0513775574184,428.83846468762016,443.4961442880957,0.0,484.4922260456171,154.4830879088417,105.85447356438374,169.3847855377059,57.52456571193293,168.29443566147157,0
40229.25664,26,0,0,0,12068.77699,3681.343521,863.4797586,4176.131168,2306.776505,925.9596718,979.3759829,2952.71955,2003.131779,0.0,754.8096193,0.5103606554082638,0.3519753946041858,0.9632076086219732,0.4196846494159512,1711.7410347179518,162.70076418292678,87.45011349993426,574.7711695471891,124.96388070437312,49.17220224744269,23.48327193207112,39.55555984396618,31.319194502372248,99.04652089250936,0
17688.10333,32,3,3,1,3537.620666,0.0,830.0966012,2154.56429,1120.882927,603.0451631,577.9521441,1197.775144,820.9703469,1718.415892,523.2387248,0.5144253548318306,0.3492095355350431,0.9558416215781496,-0.520657145715569,2301.795554272262,418.2552482164774,576.2524802473017,0.0,448.8101701464382,204.9016729007201,134.75927566840122,95.89879959172586,88.38784881705888,182.1689936234255,0
14482.45487,24,4,2,1,2896.490975,2408.237612,666.4741315,1773.887439,751.2921681,493.7131172,354.9203977,1129.460227,558.4784768,764.892885,376.5123992,0.5089871673151761,0.3494510105940489,0.9523461877089324,-0.2505513916901282,923.7262446523928,417.0286986717742,205.8849978974398,1599.9221212403218,235.2013556541029,64.58792577369029,45.46387505335617,52.243615992216256,141.72436655990117,58.83313692228665,0
